id,superficie,fecha,lat,lng,latlng_explicit,idcomunidad,idprovincia,idmunicipio,municipio,causa,causa_supuesta,causa_desc,muertos,heridos,time_ctrl,time_ext,personal,medios,gastos,perdidas
1968270364,25.5,11/04/1968,,,0,3,27,0,INDETERMINADO,5,1,0,0,0,0,360,49,0,0,14
1968320382,4.9,12/04/1968,,,0,3,32,0,INDETERMINADO,5,1,0,0,0,0,720,0,0,0,0
1968200419,8.2,12/04/1968,,,0,1,20,0,INDETERMINADO,4,1,99,0,0,0,119,92,1,0,5
1968090230,4,12/04/1968,,,0,17,9,0,INDETERMINADO,5,1,0,0,0,0,360,0,0,0,0
1968270477,4.7,12/04/1968,,,0,3,27,0,INDETERMINADO,5,1,0,0,0,0,360,0,0,0,0
1968260315,2,12/04/1968,,,0,7,26,0,INDETERMINADO,4,1,99,0,0,0,180,0,0,0,0
1968150302,20,12/04/1968,,,0,3,15,0,INDETERMINADO,4,1,99,0,0,0,239,40,0,0,4
1968490379,10,14/04/1968,,,0,17,49,0,INDETERMINADO,2,1,90,0,0,0,599,0,0,0,0
1968390370,15,16/04/1968,,,0,6,39,0,INDETERMINADO,2,1,10,0,0,0,180,34,0,0,0
1968390343,5,16/04/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,239,0,0,0,0
1968200995,1,16/04/1968,,,0,1,20,0,INDETERMINADO,2,1,30,0,0,0,59,0,0,0,0
1968390344,49,17/04/1968,,,0,6,39,0,INDETERMINADO,2,1,90,0,0,0,419,130,0,0,8
1968200385,3,17/04/1968,,,0,1,20,0,INDETERMINADO,5,1,0,0,0,0,59,0,0,0,1
1968090404,133.8,18/04/1968,,,0,17,9,0,INDETERMINADO,4,1,99,0,0,0,480,47,1,0,89
1968390424,66,18/04/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,419,70,0,0,1
1968250342,2.7,18/04/1968,,,0,2,25,0,INDETERMINADO,2,1,50,0,0,0,1200,0,0,0,1
1968390346,2,19/04/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,360,0,0,0,0
1968090318,11,19/04/1968,,,0,17,9,0,INDETERMINADO,5,1,0,0,0,0,480,0,0,0,0
1968390371,49,19/04/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,479,17,0,0,56
1968090311,9,19/04/1968,,,0,17,9,0,INDETERMINADO,4,1,99,0,0,0,1140,0,0,0,0
1968500415,6,19/04/1968,,,0,10,50,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1968090312,2,19/04/1968,,,0,17,9,0,INDETERMINADO,4,1,99,0,0,0,239,0,0,0,0
1968090338,4,20/04/1968,,,0,17,9,0,INDETERMINADO,5,1,0,0,0,0,419,0,0,0,0
1968330420,5,20/04/1968,,,0,5,33,0,INDETERMINADO,2,1,20,0,0,0,419,0,0,0,0
1968390347,4,20/04/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,180,0,0,0,0
1968390325,4,20/04/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,180,0,0,0,0
1968390348,15,20/04/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,1019,0,0,0,0
1968080337,3.8,21/04/1968,,,0,2,8,0,INDETERMINADO,2,1,50,0,0,0,299,0,0,0,0
1968390372,5,21/04/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,180,0,0,0,0
1968390373,5,21/04/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,360,0,0,0,0
1968330421,4,21/04/1968,,,0,5,33,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,1
1968170436,5.2,21/04/1968,,,0,2,17,0,INDETERMINADO,5,1,0,0,0,0,479,20,0,0,4
1968090320,8,21/04/1968,,,0,17,9,0,INDETERMINADO,4,1,99,0,0,0,239,0,0,0,0
1968390349,6,21/04/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,720,0,0,0,0
1968360330,2,22/04/1968,,,0,3,36,0,INDETERMINADO,2,1,50,0,0,0,120,0,0,0,0
1968090339,5,22/04/1968,,,0,17,9,0,INDETERMINADO,5,1,0,0,0,0,420,0,0,0,0
1968370444,30,22/04/1968,,,0,17,37,0,INDETERMINADO,5,1,0,0,0,0,419,165,0,0,20
1968390351,15,22/04/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,480,0,0,0,0
1968240363,10,22/04/1968,,,0,17,24,0,INDETERMINADO,2,1,20,0,0,0,540,0,0,0,0
1968390374,25,24/04/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,540,15,1,0,3
1968490380,3,24/04/1968,,,0,17,49,0,INDETERMINADO,5,1,0,0,0,0,360,0,0,0,0
1968330442,35,24/04/1968,,,0,5,33,0,INDETERMINADO,2,1,30,0,0,0,420,153,0,0,5
1968090319,3,24/04/1968,,,0,17,9,0,INDETERMINADO,4,1,99,0,0,0,660,0,0,0,0
1968250389,2,24/04/1968,,,0,2,25,0,INDETERMINADO,2,1,50,0,0,0,120,0,0,0,0
1968220406,4,24/04/1968,,,0,10,22,0,INDETERMINADO,5,1,0,0,0,0,239,0,0,0,0
1968200388,6.5,25/04/1968,,,0,1,20,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1968170437,2,25/04/1968,,,0,2,17,0,INDETERMINADO,5,1,0,0,0,0,239,0,0,0,2
1968330399,5,25/04/1968,,,0,5,33,0,INDETERMINADO,4,1,99,0,0,0,239,0,0,0,0
1968100430,1,25/04/1968,,,0,14,10,0,INDETERMINADO,2,1,90,0,0,0,59,0,0,0,0
1968330398,1.4,25/04/1968,,,0,5,33,0,INDETERMINADO,5,1,0,0,0,0,60,0,0,0,0
1968210395,8.5,26/04/1968,,,0,4,21,0,INDETERMINADO,5,1,0,0,0,0,240,28,2,0,4
1968390353,1,26/04/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,239,0,0,0,0
1968390375,62,27/04/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,599,21,0,0,27
1968390356,1,28/04/1968,,,0,6,39,0,INDETERMINADO,3,1,20,0,0,0,120,0,0,0,0
1968390354,3,28/04/1968,,,0,6,39,0,INDETERMINADO,2,1,30,0,0,0,180,0,0,0,0
1968390376,3.5,28/04/1968,,,0,6,39,0,INDETERMINADO,2,1,30,0,0,0,120,0,0,0,0
1968390355,10,28/04/1968,,,0,6,39,0,INDETERMINADO,2,1,20,0,0,0,299,12,0,0,0
1968080365,1.5,30/04/1968,,,0,2,8,0,INDETERMINADO,5,1,0,0,0,0,238,0,0,0,0
1968330400,2.5,30/04/1968,,,0,5,33,0,INDETERMINADO,5,1,0,0,0,0,1260,0,0,0,0
1968080367,1.7,01/05/1968,,,0,2,8,0,INDETERMINADO,5,1,0,0,0,0,239,0,0,0,0
1968430410,1.5,01/05/1968,,,0,2,43,0,INDETERMINADO,2,1,40,0,0,0,299,0,0,0,0
1968080366,2,01/05/1968,,,0,2,8,0,INDETERMINADO,4,1,99,0,0,0,180,0,0,0,0
1968390425,20,01/05/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,238,5,0,0,4
1968390377,3,02/05/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,119,0,0,0,0
1968500416,2,03/05/1968,,,0,10,50,0,INDETERMINADO,5,1,0,0,0,0,60,0,0,0,0
1968080392,3,03/05/1968,,,0,2,8,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1968030418,20.5,07/05/1968,,,0,9,3,0,INDETERMINADO,2,1,10,0,0,0,720,0,0,0,0
1968170438,16,08/05/1968,,,0,2,17,0,INDETERMINADO,5,1,0,0,0,0,180,27,0,0,4
1968080428,2,13/05/1968,,,0,2,8,0,INDETERMINADO,2,1,50,0,0,0,180,0,0,0,1
1968340409,1,13/05/1968,,,0,17,34,0,INDETERMINADO,2,1,50,0,0,0,60,0,0,0,0
1968090429,6,14/05/1968,,,0,17,9,0,INDETERMINADO,5,1,0,0,0,0,479,0,0,0,0
1968150431,30,14/05/1968,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,301,57,0,0,16
1968090405,21,14/05/1968,,,0,17,9,0,INDETERMINADO,2,1,30,0,0,0,239,0,0,0,0
1968060484,14.2,15/05/1968,,,0,14,6,0,INDETERMINADO,3,1,30,0,0,0,360,32,0,0,4
1968210450,2.7,15/05/1968,,,0,4,21,0,INDETERMINADO,2,1,40,0,0,0,59,0,0,0,0
1968390443,1.5,15/05/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,540,0,0,0,0
1968400445,1.2,16/05/1968,,,0,17,40,0,INDETERMINADO,2,1,30,0,0,0,180,0,0,0,0
1968360489,5.2,16/05/1968,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,59,0,0,0,0
1968240465,7,16/05/1968,,,0,17,24,0,INDETERMINADO,5,1,0,0,0,0,540,0,0,0,0
1968390452,2,17/05/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,120,0,0,0,0
1968390441,7,17/05/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,420,0,0,0,0
1968090473,4.5,17/05/1968,,,0,17,9,0,INDETERMINADO,2,1,20,0,0,0,360,0,0,0,0
1968090472,10,18/05/1968,,,0,17,9,0,INDETERMINADO,5,1,0,0,0,0,660,0,0,0,0
1968370455,3,18/05/1968,,,0,17,37,0,INDETERMINADO,1,1,0,0,0,0,420,0,0,0,1
1968330467,3,18/05/1968,,,0,5,33,0,INDETERMINADO,5,1,0,0,0,0,419,0,0,0,0
1968160432,3,18/05/1968,,,0,11,16,0,INDETERMINADO,1,1,0,0,0,0,299,0,0,0,0
1968080449,5.3,19/05/1968,,,0,2,8,0,INDETERMINADO,5,1,0,0,0,0,480,0,0,0,1
1968080458,4.7,19/05/1968,,,0,2,8,0,INDETERMINADO,2,1,40,0,0,0,239,0,0,0,0
1968380460,1,22/05/1968,,,0,12,38,0,INDETERMINADO,5,1,0,0,0,0,360,0,0,0,0
1968330481,10,30/05/1968,,,0,5,33,0,INDETERMINADO,2,1,20,0,0,0,660,0,0,0,0
1968470478,2,02/06/1968,,,0,17,47,0,INDETERMINADO,5,1,0,0,0,0,100,0,0,0,0
1968270551,6,05/06/1968,,,0,3,27,0,INDETERMINADO,5,1,0,0,0,0,119,0,0,0,0
1968330482,10,06/06/1968,,,0,5,33,0,INDETERMINADO,2,1,20,0,0,0,900,0,0,0,0
1968430483,2,07/06/1968,,,0,2,43,0,INDETERMINADO,2,1,50,0,0,0,180,0,0,0,0
1968270552,15,07/06/1968,,,0,3,27,0,INDETERMINADO,2,1,30,0,0,0,900,0,0,0,0
1968150486,1,08/06/1968,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,299,0,0,0,0
1968100505,350,09/06/1968,,,0,14,10,0,INDETERMINADO,2,1,20,0,0,0,360,40,0,0,0
1968330491,80,09/06/1968,,,0,5,33,0,INDETERMINADO,5,1,0,0,0,0,2340,75,0,0,0
1968100504,5.1,09/06/1968,,,0,14,10,0,INDETERMINADO,2,1,50,0,0,0,360,0,0,0,0
1968450500,1.3,09/06/1968,,,0,11,45,0,INDETERMINADO,2,1,50,0,0,0,59,0,0,0,0
1968490511,101.4,10/06/1968,,,0,17,49,0,INDETERMINADO,1,1,0,0,0,0,1080,316,1,0,69
1968240508,20,10/06/1968,,,0,17,24,0,INDETERMINADO,5,1,0,0,0,0,480,151,1,24,2
1968160497,2,10/06/1968,,,0,11,16,0,INDETERMINADO,5,1,0,0,0,0,60,0,0,0,0
1968240509,30.5,10/06/1968,,,0,17,24,0,INDETERMINADO,5,1,0,0,0,0,300,7,0,0,1
1968270535,4.9,11/06/1968,,,0,3,27,0,INDETERMINADO,5,1,0,0,0,0,239,0,0,0,1
1968340488,120,11/06/1968,,,0,17,34,0,INDETERMINADO,5,1,0,0,0,0,1199,25,0,0,0
1968330542,18,11/06/1968,,,0,5,33,0,INDETERMINADO,2,1,90,0,0,0,360,0,0,0,0
1968330492,20,11/06/1968,,,0,5,33,0,INDETERMINADO,2,1,20,0,0,0,660,0,0,0,0
1968151162,40,11/06/1968,,,0,3,15,0,INDETERMINADO,2,1,50,0,0,0,1200,170,2,0,5
1968270570,73,12/06/1968,,,0,3,27,0,INDETERMINADO,2,1,40,0,0,0,540,40,1,0,51
1968330539,28.2,12/06/1968,,,0,5,33,0,INDETERMINADO,5,1,0,0,0,0,1080,0,0,0,0
1968160498,1,14/06/1968,,,0,11,16,0,INDETERMINADO,1,1,0,0,0,0,299,0,0,0,0
1968110531,1.5,14/06/1968,,,0,4,11,0,INDETERMINADO,2,1,30,0,0,0,60,0,0,0,0
1968270534,46,14/06/1968,,,0,3,27,0,INDETERMINADO,2,1,90,0,0,0,720,0,0,0,6
1968320538,35,14/06/1968,,,0,3,32,0,INDETERMINADO,4,1,99,0,0,0,540,35,0,0,37
1968390493,2,15/06/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,119,0,0,0,0
1968040495,2,15/06/1968,,,0,4,4,0,INDETERMINADO,1,1,0,0,0,0,60,0,0,0,0
1968270572,1,16/06/1968,,,0,3,27,0,INDETERMINADO,2,1,50,0,0,0,59,0,0,0,0
1968470526,90,16/06/1968,,,0,17,47,0,INDETERMINADO,2,1,50,0,0,0,419,52,3,12,1
1968470553,1,16/06/1968,,,0,17,47,0,INDETERMINADO,2,1,50,0,0,0,59,0,0,0,0
1968500513,2,16/06/1968,,,0,10,50,0,INDETERMINADO,2,1,90,0,0,0,180,0,0,0,0
1968230507,4,17/06/1968,,,0,4,23,0,INDETERMINADO,2,1,90,0,0,0,60,0,0,0,0
1968330540,1,18/06/1968,,,0,5,33,0,INDETERMINADO,1,1,0,0,0,0,960,0,0,0,0
1968360516,2,18/06/1968,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1968230561,1.1,20/06/1968,,,0,4,23,0,INDETERMINADO,2,1,50,0,0,0,1139,0,0,0,0
1968070521,2,21/06/1968,,,0,15,7,0,INDETERMINADO,2,1,50,0,0,0,179,0,0,0,0
1968330601,8,21/06/1968,,,0,5,33,0,INDETERMINADO,3,1,20,0,0,0,239,0,0,0,0
1968410518,14,22/06/1968,,,0,4,41,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1968090575,2.8,22/06/1968,,,0,17,9,0,INDETERMINADO,3,1,30,0,0,0,120,0,0,12,0
1968450501,25,22/06/1968,,,0,11,45,0,INDETERMINADO,3,1,30,0,0,0,120,0,0,0,0
1968140514,20,23/06/1968,,,0,4,14,0,INDETERMINADO,5,1,0,0,0,0,60,8,0,0,0
1968100614,10,23/06/1968,,,0,14,10,0,INDETERMINADO,4,1,99,0,0,0,419,24,0,0,0
1968290510,5,23/06/1968,,,0,4,29,0,INDETERMINADO,2,1,50,0,0,0,180,0,0,0,0
1968100506,150,23/06/1968,,,0,14,10,0,INDETERMINADO,2,1,50,0,0,0,119,30,0,0,0
1968290536,4,25/06/1968,,,0,4,29,0,INDETERMINADO,2,1,50,0,0,0,60,0,0,0,0
1968281049,1,25/06/1968,,,0,16,28,0,INDETERMINADO,2,1,50,0,0,0,59,0,0,0,0
1968470554,21,26/06/1968,,,0,17,47,0,INDETERMINADO,2,1,40,0,0,0,120,20,1,0,3
1968280593,1,26/06/1968,,,0,16,28,0,INDETERMINADO,3,1,20,0,0,0,60,0,0,0,0
1968281050,46,26/06/1968,,,0,16,28,0,INDETERMINADO,5,1,0,0,0,0,240,0,0,0,0
1968230690,20,27/06/1968,,,0,4,23,0,INDETERMINADO,2,1,10,0,0,0,419,242,0,0,0
1968490568,3,27/06/1968,,,0,17,49,0,INDETERMINADO,5,1,0,0,0,0,58,0,0,0,0
1968470583,15,27/06/1968,,,0,17,47,0,INDETERMINADO,2,1,40,0,0,0,180,20,1,0,1
1968281051,2,28/06/1968,,,0,16,28,0,INDETERMINADO,2,1,90,0,0,0,59,0,0,0,0
1968030527,5,28/06/1968,,,0,9,3,0,INDETERMINADO,3,1,20,0,0,0,300,0,0,0,0
1968080528,1,28/06/1968,,,0,2,8,0,INDETERMINADO,2,1,20,0,0,0,238,0,0,0,0
1968460610,26,28/06/1968,,,0,9,46,0,INDETERMINADO,5,1,0,0,0,0,419,0,0,0,0
1968100615,205,28/06/1968,,,0,14,10,0,INDETERMINADO,3,1,10,0,0,0,239,74,2,0,0
1968100616,7,29/06/1968,,,0,14,10,0,INDETERMINADO,2,1,50,0,0,0,120,0,0,0,0
1968280594,2.3,29/06/1968,,,0,16,28,0,INDETERMINADO,2,1,20,0,0,0,60,0,0,0,0
1968070544,4.5,29/06/1968,,,0,15,7,0,INDETERMINADO,2,1,50,0,0,0,239,0,0,0,0
1968280624,1.5,29/06/1968,,,0,16,28,0,INDETERMINADO,5,1,0,0,0,0,60,0,0,0,0
1968330807,8,30/06/1968,,,0,5,33,0,INDETERMINADO,1,1,0,0,0,0,659,16,0,0,2
1968230546,100,30/06/1968,,,0,4,23,0,INDETERMINADO,5,1,0,0,0,0,420,30,0,0,0
1968100617,8,30/06/1968,,,0,14,10,0,INDETERMINADO,2,1,50,0,0,0,119,0,0,0,0
1968050559,1.2,30/06/1968,,,0,17,5,0,INDETERMINADO,2,1,50,0,0,0,120,0,0,0,0
1968270793,220,30/06/1968,,,0,3,27,0,INDETERMINADO,1,1,0,0,0,0,2519,70,0,0,14
1968330805,20,30/06/1968,,,0,5,33,0,INDETERMINADO,1,1,0,0,0,0,1440,7,0,0,19
1968330602,52,30/06/1968,,,0,5,33,0,INDETERMINADO,1,1,0,0,0,0,1560,50,0,0,9
1968330607,3,30/06/1968,,,0,5,33,0,INDETERMINADO,1,1,0,0,0,0,240,0,0,0,1
1968330605,3,30/06/1968,,,0,5,33,0,INDETERMINADO,1,1,0,0,0,0,360,0,0,0,6
1968330803,10,30/06/1968,,,0,5,33,0,INDETERMINADO,1,1,0,0,0,0,420,10,0,0,15
1968280699,52,30/06/1968,,,0,16,28,0,INDETERMINADO,2,1,50,0,0,0,479,42,2,0,0
1968270578,39,30/06/1968,,,0,3,27,0,INDETERMINADO,1,1,0,0,0,0,1140,36,0,0,11
1968330802,35,30/06/1968,,,0,5,33,0,INDETERMINADO,1,1,0,0,0,0,840,36,0,0,19
1968070545,1,30/06/1968,,,0,15,7,0,INDETERMINADO,2,1,50,0,0,0,120,0,0,0,0
1968080523,1,30/06/1968,,,0,2,8,0,INDETERMINADO,2,1,40,0,0,0,119,0,0,0,0
1968330606,2,30/06/1968,,,0,5,33,0,INDETERMINADO,1,1,0,0,0,0,120,0,0,0,2
1968330806,30,30/06/1968,,,0,5,33,0,INDETERMINADO,1,1,0,0,0,0,240,29,0,0,19
1968330804,15,30/06/1968,,,0,5,33,0,INDETERMINADO,1,1,0,0,0,0,600,39,0,0,22
1968100618,1500,30/06/1968,,,0,14,10,0,INDETERMINADO,5,1,0,0,0,0,900,251,3,0,0
1968330603,5.1,30/06/1968,,,0,5,33,0,INDETERMINADO,3,1,20,0,0,0,299,0,0,0,0
1968330801,32,30/06/1968,,,0,5,33,0,INDETERMINADO,1,1,0,0,0,0,840,46,0,0,28
1968330604,40,30/06/1968,,,0,5,33,0,INDETERMINADO,1,1,0,0,0,0,1560,150,0,0,10
1968240692,5,01/07/1968,,,0,17,24,0,INDETERMINADO,2,1,10,0,0,0,240,0,0,0,0
1968410719,291,01/07/1968,,,0,4,41,0,INDETERMINADO,2,1,50,0,0,0,540,42,0,1,0
1968230790,660,01/07/1968,,,0,4,23,0,INDETERMINADO,3,1,30,0,0,0,600,19,1,3,0
1968280595,17,01/07/1968,,,0,16,28,0,INDETERMINADO,5,1,0,0,0,0,120,168,0,0,5
1968470584,39,01/07/1968,,,0,17,47,0,INDETERMINADO,2,1,40,0,0,0,120,36,3,0,1
1968210751,8.2,01/07/1968,,,0,4,21,0,INDETERMINADO,2,1,30,0,0,0,240,19,0,0,1
1968210524,1.5,01/07/1968,,,0,4,21,0,INDETERMINADO,2,1,50,0,0,0,60,0,0,0,0
1968470612,2,02/07/1968,,,0,17,47,0,INDETERMINADO,2,1,40,0,0,0,119,0,0,0,0
1968410720,2,02/07/1968,,,0,4,41,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1968321474,60,02/07/1968,,,0,3,32,0,INDETERMINADO,5,1,0,0,0,0,2820,11,1,0,25
1968410640,1,02/07/1968,,,0,4,41,0,INDETERMINADO,2,1,90,0,0,0,300,0,0,0,0
1968140532,10,02/07/1968,,,0,4,14,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1968270794,1,03/07/1968,,,0,3,27,0,INDETERMINADO,3,1,10,0,0,0,119,0,0,0,0
1968280757,1,03/07/1968,,,0,16,28,0,INDETERMINADO,2,1,50,0,0,0,120,0,0,0,0
1968280758,5,04/07/1968,,,0,16,28,0,INDETERMINADO,5,1,0,0,0,0,119,0,0,0,0
1968280700,1,04/07/1968,,,0,16,28,0,INDETERMINADO,2,1,50,0,0,0,239,0,0,0,0
1968050629,5,04/07/1968,,,0,17,5,0,INDETERMINADO,5,1,0,0,0,0,119,0,0,0,0
1968280701,8,05/07/1968,,,0,16,28,0,INDETERMINADO,5,1,0,0,0,0,59,0,0,0,0
1968320565,10,05/07/1968,,,0,3,32,0,INDETERMINADO,2,1,20,0,0,0,120,0,0,0,0
1968100619,5,05/07/1968,,,0,14,10,0,INDETERMINADO,2,1,50,0,0,0,30,0,0,0,0
1968280597,2,05/07/1968,,,0,16,28,0,INDETERMINADO,2,1,50,0,0,0,59,0,0,0,0
1968320564,5,05/07/1968,,,0,3,32,0,INDETERMINADO,2,1,20,0,0,0,59,0,0,0,0
1968280596,2,05/07/1968,,,0,16,28,0,INDETERMINADO,5,1,0,0,0,0,59,0,0,0,0
1968190748,15,05/07/1968,,,0,11,19,0,INDETERMINADO,2,1,30,0,0,0,180,160,1,48,0
1968240693,4,06/07/1968,,,0,17,24,0,INDETERMINADO,5,1,0,0,0,0,420,0,0,0,0
1968210621,7,06/07/1968,,,0,4,21,0,INDETERMINADO,2,1,50,0,0,0,60,43,3,0,4
1968411010,900,07/07/1968,,,0,4,41,0,INDETERMINADO,4,1,99,0,0,0,1620,29,0,0,0
1968280702,2,07/07/1968,,,0,16,28,0,INDETERMINADO,2,1,90,0,0,0,60,0,0,0,0
1968280703,88,07/07/1968,,,0,16,28,0,INDETERMINADO,2,1,40,0,0,0,660,180,2,0,8
1968080613,1.9,07/07/1968,,,0,2,8,0,INDETERMINADO,5,1,0,0,0,0,239,0,0,0,0
1968270950,40,08/07/1968,,,0,3,27,0,INDETERMINADO,5,1,0,0,0,0,599,0,0,0,1
1968450671,1.5,08/07/1968,,,0,11,45,0,INDETERMINADO,2,1,50,0,0,0,180,0,0,0,0
1968160657,15,08/07/1968,,,0,11,16,0,INDETERMINADO,3,1,20,0,0,0,180,62,1,0,4
1968230623,16.6,08/07/1968,,,0,4,23,0,INDETERMINADO,3,1,20,0,0,0,120,57,1,0,2
1968111068,375,09/07/1968,,,0,4,11,0,INDETERMINADO,5,1,0,0,0,0,239,49,1,0,9
1968330811,1,09/07/1968,,,0,5,33,0,INDETERMINADO,1,1,0,0,0,0,180,0,0,0,0
1968330810,10,09/07/1968,,,0,5,33,0,INDETERMINADO,1,1,0,0,0,0,599,0,0,0,3
1968100620,5,09/07/1968,,,0,14,10,0,INDETERMINADO,1,1,0,0,0,0,119,0,0,0,0
1968330809,3.5,09/07/1968,,,0,5,33,0,INDETERMINADO,1,1,0,0,0,0,239,0,0,0,7
1968100970,5,09/07/1968,,,0,14,10,0,INDETERMINADO,3,1,10,0,0,0,59,0,0,0,0
1968080598,4.2,09/07/1968,,,0,2,8,0,INDETERMINADO,2,1,50,0,0,0,239,0,0,0,0
1968280704,2.3,09/07/1968,,,0,16,28,0,INDETERMINADO,3,1,30,0,0,0,60,0,0,0,0
1968500628,1.5,09/07/1968,,,0,10,50,0,INDETERMINADO,1,1,0,0,0,0,180,0,0,0,0
1968390772,1,10/07/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,119,0,0,0,0
1968241422,10,10/07/1968,,,0,17,24,0,INDETERMINADO,5,1,0,0,0,0,420,0,0,0,0
1968060646,100,10/07/1968,,,0,14,6,0,INDETERMINADO,3,1,30,0,0,0,60,34,2,0,0
1968241045,20,10/07/1968,,,0,17,24,0,INDETERMINADO,5,1,0,0,0,0,360,0,0,0,0
1968100972,6,11/07/1968,,,0,14,10,0,INDETERMINADO,2,1,40,0,0,0,59,0,0,0,0
1968050631,4.5,11/07/1968,,,0,17,5,0,INDETERMINADO,2,1,50,0,0,0,360,0,0,0,0
1968101064,33,11/07/1968,,,0,14,10,0,INDETERMINADO,3,1,30,0,0,0,59,26,0,0,0
1968111276,83.5,11/07/1968,,,0,4,11,0,INDETERMINADO,3,1,30,0,0,0,419,133,0,0,0
1968050630,2,11/07/1968,,,0,17,5,0,INDETERMINADO,2,1,40,0,0,0,119,0,0,0,0
1968100971,11,11/07/1968,,,0,14,10,0,INDETERMINADO,3,1,30,0,0,0,119,0,0,0,0
1968120637,3,11/07/1968,,,0,9,12,0,INDETERMINADO,2,1,50,0,0,0,180,0,0,0,0
1968330713,1,11/07/1968,,,0,5,33,0,INDETERMINADO,2,1,90,0,0,0,59,0,0,0,0
1968210894,3,11/07/1968,,,0,4,21,0,INDETERMINADO,3,1,30,0,0,0,120,0,0,0,0
1968140743,20,12/07/1968,,,0,4,14,0,INDETERMINADO,3,1,30,0,0,0,480,0,0,0,0
1968050633,4,12/07/1968,,,0,17,5,0,INDETERMINADO,4,1,99,0,0,0,180,0,0,0,0
1968270901,29,12/07/1968,,,0,3,27,0,INDETERMINADO,2,1,10,0,0,0,419,60,0,0,5
1968170686,5,12/07/1968,,,0,2,17,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1968140742,150,12/07/1968,,,0,4,14,0,INDETERMINADO,3,1,30,0,0,0,420,30,0,0,0
1968391057,22.2,12/07/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,719,0,0,0,0
1968210622,1,12/07/1968,,,0,4,21,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1968390857,15,13/07/1968,,,0,6,39,0,INDETERMINADO,3,1,20,0,0,0,420,0,0,0,0
1968282106,385,13/07/1968,,,0,16,28,0,INDETERMINADO,2,1,50,0,0,0,300,970,14,1,6
1968460845,190,13/07/1968,,,0,9,46,0,INDETERMINADO,3,1,20,0,0,0,1919,314,2,0,8
1968240694,2,13/07/1968,,,0,17,24,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,6,0
1968471029,35,13/07/1968,,,0,17,47,0,INDETERMINADO,5,1,0,0,0,0,119,0,0,0,0
1968130781,7,13/07/1968,,,0,11,13,0,INDETERMINADO,5,1,0,0,0,0,59,0,0,0,0
1968270795,2.5,13/07/1968,,,0,3,27,0,INDETERMINADO,2,1,10,0,0,0,480,0,0,0,0
1968280760,2.5,14/07/1968,,,0,16,28,0,INDETERMINADO,2,1,50,0,0,0,59,0,0,0,0
1968330660,2.5,14/07/1968,,,0,5,33,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1968280705,1,14/07/1968,,,0,16,28,0,INDETERMINADO,2,1,40,0,0,0,59,0,0,0,0
1968070679,76,14/07/1968,,,0,15,7,0,INDETERMINADO,2,1,90,0,0,0,720,463,2,0,4
1968450672,2.5,14/07/1968,,,0,11,45,0,INDETERMINADO,2,1,50,0,0,0,180,0,0,0,0
1968490667,11,14/07/1968,,,0,17,49,0,INDETERMINADO,2,1,50,0,0,0,59,0,0,0,0
1968281052,6.5,14/07/1968,,,0,16,28,0,INDETERMINADO,5,1,0,0,0,0,59,0,0,0,0
